timestamp,total_value,BTC/USDT_value,ETH/USDT_value,SOL/USDT_value,BNB/USDT_value,BTC/USDT_weight,ETH/USDT_weight,SOL/USDT_weight,BNB/USDT_weight
2025-09-20 16:00:00,9984.289560672503,3999.167615163157,2895.363417922573,1455.3802066515984,1634.3783209351755,0.4005460369374332,0.2899919318573481,0.14576702706863098,0.16369500413658777
2025-09-20 17:00:00,9960.291737579584,3992.0597724694144,2884.766005971762,1447.8123990958993,1635.653560042508,0.4007974743759374,0.2896266577300856,0.1453584329898079,0.164217434904169
2025-09-20 18:00:00,9938.197288576272,3988.261133427239,2877.77608680275,1443.3927994833712,1628.7672688629118,0.40130629505731924,0.28956721256788565,0.1452368832667991,0.1638896091079961
2025-09-20 19:00:00,9938.275085582132,3987.9333495846563,2880.9655991374602,1444.7852760736196,1624.5908607863976,0.40127017165887435,0.28988587801488774,0.14537585885196813,0.1634680914742699
2025-09-20 20:00:00,9949.771681157008,3988.5916746523053,2883.8657403934158,1451.3844042621893,1625.9298618490968,0.40087268356176914,0.2898424037060985,0.1458711265717622,0.16341378616037003
2025-09-20 21:00:00,9988.684928226292,3990.8392860481877,2887.5889816067165,1451.8082014853085,1658.4484590860789,0.3995360064637506,0.28908600104573234,0.145345279375341,0.16603271311517606
2025-09-20 22:00:00,9991.555584597865,3990.485996417643,2889.6853143105786,1453.685017759122,1657.699256110521,0.3993858576505382,0.28921275469508195,0.14549136072465027,0.1659100269297295
2025-09-20 23:00:00,9982.180297150446,3987.3691201942165,2881.119930379462,1449.8708427510494,1663.8204038257174,0.39944871776484214,0.2886263165575078,0.14524590816747074,0.16667905751017925
2025-09-21 00:00:00,10021.08125474331,3986.4860684542605,2885.3125957871857,1457.1359380045208,1692.1466524973432,0.3978099735063344,0.2879242790713299,0.14540705747843427,0.1688586899439014
2025-09-21 01:00:00,10025.324536499342,3980.9709588168557,2881.6600897264693,1453.7455602195676,1708.9479277364505,0.39709148011351436,0.2874380853442867,0.1450073316755877,0.1704631028666114
2025-09-21 02:00:00,10039.730872613998,3987.5459373458934,2879.9302937223624,1459.7998062641268,1712.4548352816153,0.3971765765378205,0.28685333603693786,0.14540228466144586,0.17056780276379574
2025-09-21 03:00:00,10035.108138410846,3986.8100608959307,2879.7309492014433,1463.7956086535357,1704.7715196599363,0.3972862081710741,0.2869656120773479,0.1458674474120158,0.1698807323395623
2025-09-21 04:00:00,10014.76202565118,3980.7720826053196,2875.486840046385,1456.1067161769456,1702.3963868225294,0.3974904318654024,0.2871248295946818,0.14539603761401076,0.16998870092590504
2025-09-21 05:00:00,10023.148819153284,3986.60566991943,2879.165067980769,1455.3802066515984,1701.9978746014879,0.3977398462149345,0.287251553372026,0.14520189542337286,0.16980670498966668
2025-09-21 06:00:00,10041.339506822353,3987.4232338254315,2883.807866177666,1454.8958669680337,1715.2125398512221,0.3971007285548178,0.2871935426760872,0.14489061603579273,0.17081511273330227
2025-09-21 07:00:00,10035.09397942469,3991.8615856034994,2879.4222867174385,1452.2319987084277,1711.5781083953243,0.3977901546102264,0.28693525866536185,0.1447153361678516,0.17055925055656018
2025-09-21 08:00:00,10014.282113991008,3985.4379184381773,2874.0914283999496,1445.9961252825317,1708.756641870351,0.397975398842629,0.28699924724354836,0.14439338824520656,0.1706319656686162
2025-09-21 09:00:00,9990.325109686304,3987.297083576866,2871.8150425804183,1443.8165967064901,1687.3963868225292,0.3991158485634175,0.28745961828569494,0.14452148261988101,0.16890305053100652
2025-09-21 10:00:00,9982.944124078042,3981.7399238566063,2867.2172576624394,1443.2111721020344,1690.7757704569608,0.3988542732852703,0.2872115902909791,0.1445676900686169,0.1693664463551337
2025-09-21 11:00:00,9973.198048320595,3984.536599039276,2868.3554505722045,1444.7852760736196,1675.5207226354942,0.39952446344031434,0.28760638630406143,0.1448667989017735,0.16800235135385064
2025-09-21 12:00:00,9978.338961761532,3987.2988069409175,2872.876069869183,1449.9919276719406,1668.17215727949,0.39959544591748536,0.2879112526522168,0.14531395788703147,0.16717934354326627
2025-09-21 13:00:00,9992.241864936204,3986.5425947951476,2878.2004977182555,1450.1130125928319,1677.3857598299683,0.39896378096934704,0.288043517823378,0.14512389033350226,0.1678688108737726
2025-09-21 14:00:00,9975.734006051543,3980.971303489666,2876.1749001669777,1444.4220213109463,1674.1657810839533,0.3990655024557294,0.2883171201660163,0.1447935580915371,0.16782381928671716
2025-09-21 15:00:00,9988.886304727072,3982.060469570173,2882.6503818626497,1440.3656764610914,1683.8097768331563,0.3986490934115178,0.2885857636099516,0.1441968236017926,0.1685683193767379
2025-09-21 16:00:00,9951.131839912652,3974.6289791075715,2878.8113922178472,1435.0984824023249,1662.5929861849097,0.39941476437543205,0.28929487002386217,0.14421459844862447,0.16707576715208142
2025-09-21 17:00:00,9985.546276585157,3985.3889748991164,2888.019822990639,1439.8207943170812,1672.3166843783208,0.39911576838258206,0.28922001290632243,0.14419048837551118,0.16747373033558433
2025-09-21 18:00:00,9992.123150777627,3982.0359978006427,2891.7816470144408,1441.637068130449,1676.6684378320936,0.3985175060107966,0.2894061255429374,0.14427735190776297,0.167799016538503
2025-09-21 19:00:00,9981.567201204189,3980.283336560333,2890.1097252260843,1440.8500161446564,1670.3241232731136,0.39876336614556346,0.28954468441362774,0.14435108105777522,0.16734086838303344
2025-09-21 20:00:00,9956.650274550357,3974.3363518916376,2877.801808676417,1438.7310300290603,1665.7810839532413,0.3991640001708425,0.28903313155752863,0.14449950438718542,0.16730336388444336
2025-09-21 21:00:00,9962.344741977271,3977.713111414021,2875.396813488551,1436.5515014530192,1672.683315621679,0.39927479066785904,0.2886265119267352,0.1441981319317304,0.16790056547367524
2025-09-21 22:00:00,9972.174336976215,3982.3117360488723,2871.3970621333297,1440.426218921537,1678.0393198724762,0.39934237022739394,0.2879409209169523,0.14444454842516383,0.16827216043048993
2025-09-21 23:00:00,9930.082809566742,3971.7437230126575,2858.323919842068,1429.7707458831128,1670.2444208289055,0.39997085615300604,0.28784492281256,0.14398376864547968,0.16820045238895442
2025-09-22 00:00:00,9779.392285904909,3943.3078714911553,2788.424728151948,1406.2197287697775,1641.4399574920299,0.4032262697115307,0.28513272058540073,0.14379418348894435,0.1678468262141244
2025-09-22 01:00:00,9786.251548715296,3938.695115271082,2783.2482010764606,1411.7896351307718,1652.518597236982,0.40247229449033933,0.284403909629917,0.14426255324656012,0.16886124263318356
2025-09-22 02:00:00,9740.356825975668,3935.7433373237827,2757.4684531936923,1402.708266063933,1644.4367693942613,0.40406562178789057,0.2830972727652083,0.1440099465681974,0.1688271588787038
2025-09-22 03:00:00,9771.825752586932,3951.6699785415326,2768.8761041650146,1409.4890216338392,1641.7906482465464,0.4043942328275135,0.28335299607977554,0.1442400895514024,0.1680126815413086
2025-09-22 04:00:00,9752.948018615843,3944.2126376181595,2758.960321866379,1403.010978366161,1646.7640807651435,0.40441235102347334,0.28288475613734854,0.1438550657389107,0.1688478271002674
2025-09-22 05:00:00,9618.483823468432,3918.626196219301,2713.265413296923,1362.1448175653861,1624.4473963868227,0.4074058103272083,0.2820886808248036,0.14161741523563698,0.16888809361235124
2025-09-22 06:00:00,9574.754524419099,3887.935839845711,2695.7295259244333,1358.8149822408784,1632.2741764080765,0.4060611506989619,0.28154554971089285,0.1419164302098197,0.17047686938032564
2025-09-22 07:00:00,9550.037479643779,3878.2581166784676,2696.5397649449446,1343.3161123668067,1631.9234856535602,0.4060987325908514,0.2823590766730192,0.14066082098945992,0.17088136974666948
2025-09-22 08:00:00,9559.53118854365,3882.01780769308,2697.369295370706,1341.0154988698741,1639.1285866099895,0.4060887224621825,0.2821654370042008,0.1402804669414099,0.1714653735922068
2025-09-22 09:00:00,9497.732779915352,3871.9378513562315,2669.2810093263224,1334.8401679044237,1621.6737513283742,0.407669697713978,0.2810440208394779,0.1405430326200776,0.1707432488264665
2025-09-22 10:00:00,9554.248725496738,3887.6390765560536,2689.723468423185,1346.5248627704232,1630.3613177470777,0.406901598257683,0.2815211897556438,0.14093466702170407,0.17064254496496928
2025-09-22 11:00:00,9543.810358835433,3890.562246660099,2688.9775340868414,1340.9549564094286,1623.3156216790649,0.40765292900631755,0.28175093940309176,0.14050519718971619,0.17009093440087455
2025-09-22 12:00:00,9559.21717152433,3885.7947323482067,2695.928870445353,1349.4914433322572,1628.0021253985121,0.4064971704925259,0.2820240216402004,0.1411717527824577,0.17030705508481592
2025-09-22 13:00:00,9588.761066626732,3899.3052171658437,2705.3623676127318,1354.577010009687,1629.51647183847,0.40665370531936673,0.28213888622468947,0.14126715647595325,0.16994025197999058
2025-09-22 14:00:00,9526.390192653449,3892.4989631811027,2694.3726970884986,1340.288989344527,1599.2295430393199,0.4086016722454761,0.28283249400873184,0.14069222047802846,0.16787361326776348
2025-09-22 15:00:00,9495.178450125673,3888.443542895264,2680.142070482221,1336.3537294155635,1590.239107332625,0.409517689774835,0.28226347556919773,0.14074024373895536,0.16747859091701192
2025-09-22 16:00:00,9471.357478076487,3881.0392815846744,2678.1100424625265,1330.1783984501133,1582.0297555791713,0.4097658958146372,0.28275883881076114,0.14044221237864793,0.1670330529959536
2025-09-22 17:00:00,9475.148529428536,3874.076201471253,2678.3222479202796,1338.4727155311593,1584.2773645058448,0.4088670683566483,0.2826681016769047,0.1412613967342088,0.16720343323223827
2025-09-22 18:00:00,9449.122364825129,3875.1264195241984,2672.065402150777,1328.6042944785277,1573.326248671626,0.4101043747670754,0.2827845062201423,0.14060610532723433,0.16650501368554801
2025-09-22 19:00:00,9401.759867041685,3864.571504054774,2658.985829391099,1314.3768162738133,1563.825717321998,0.41104767178772694,0.2828178837785785,0.1398011473236435,0.166333297110051
2025-09-22 20:00:00,9479.545646179722,3887.2847529070787,2689.09971298676,1328.5437520180822,1574.6174282678003,0.4100707879890491,0.28367390309159735,0.14014846297548958,0.16610684594386385
2025-09-22 21:00:00,9512.157149201099,3893.7683931413903,2699.6263897849867,1337.322408782693,1581.4399574920299,0.4093465164700751,0.28380800983841203,0.14059086575278154,0.16625460793873142
2025-09-22 22:00:00,9489.725421466163,3882.5065537380674,2694.842121282921,1330.9049079754602,1581.4718384697132,0.4091273858098858,0.28397472019444037,0.14024693538180744,0.1666509586138664
2025-09-22 23:00:00,9499.944342823896,3882.77333049323,2700.2051319424945,1334.2347432999677,1582.7311370882042,0.4087153766775712,0.2842337843781354,0.14044658528003134,0.16660425366426213
2025-09-23 00:00:00,9479.519697345833,3873.9610807526174,2695.260101730011,1330.1178559896675,1580.1806588735387,0.40866638863963606,0.2843245425698789,0.14031489974772526,0.16669416904275994
2025-09-23 01:00:00,9422.148991043743,3865.735119462304,2677.4605651524344,1311.3496932515338,1567.6036131774708,0.41028168023418987,0.28416665536678565,0.1391773463249246,0.16637431807409986
2025-09-23 02:00:00,9362.138686182745,3853.8514903092228,2664.9211517397634,1296.2140781401356,1547.151965993624,0.41164221333283474,0.28464875826640207,0.1384527746905921,0.16525625371017114
2025-09-23 03:00:00,9444.685834609169,3872.0540060932985,2693.086603405148,1313.408136906684,1566.1370882040383,0.4099717104304855,0.2851430582832712,0.13906318959745834,0.16582204168878495
2025-09-23 04:00:00,9433.229504554381,3875.5803536153467,2686.0195186151345,1306.3852114949952,1565.2444208289055,0.41084342872652563,0.28474018546016705,0.13848758909812064,0.16592879671518673
2025-09-23 05:00:00,9462.792787050168,3883.271382704095,2690.083574654523,1313.5292218275752,1575.9086078639746,0.4103726532000523,0.2842800888904492,0.1388098895735242,0.1665373683359743
2025-09-23 06:00:00,9514.691463978248,3893.939695528103,2704.372075476552,1327.2723603487245,1589.1073326248672,0.40925548771289144,0.28423118980947065,0.13949715189122594,0.1670161705864118
2025-09-23 07:00:00,9524.698303309895,3897.9092922841805,2704.1663004872153,1325.8798837584761,1596.7428267800215,0.4092422844437636,0.28391096645523145,0.13920439698312798,0.16764235211787684
2025-09-23 08:00:00,9539.0660556324,3899.4158571379457,2706.500560522497,1332.3579270261544,1600.7917109458024,0.4087838195475659,0.283728044730797,0.13967383381724832,0.16781430190438876
2025-09-23 09:00:00,9505.381124385083,3892.5441153192505,2696.006036066354,1323.8819825637715,1592.9489904357067,0.4095095256447242,0.2836294516534457,0.13927710685555655,0.16758391584627352
2025-09-23 10:00:00,9518.255415692418,3893.7453000631012,2696.3339899556086,1326.3642234420408,1601.8119022316685,0.4090818253987614,0.2832802727178613,0.13934950949680444,0.16828839238657292
2025-09-23 11:00:00,9528.802237962518,3893.9751968275627,2695.7038040507664,1327.9383274136262,1611.1849096705632,0.4086531653804357,0.2829005930368822,0.13936046674608818,0.16908577483659398
2025-09-23 12:00:00,9545.682275593193,3892.7698760099884,2698.0895078333824,1331.2681627381337,1623.5547290116897,0.40780425784369423,0.2826502527464142,0.13946286125005194,0.1700826281598397
2025-09-23 13:00:00,9532.802321370145,3893.1590116128027,2692.835815136894,1326.1220536002584,1620.6854410201913,0.40839607078448686,0.28248102964437155,0.13911146050174839,0.17001143906939328
2025-09-23 14:00:00,9499.637131439602,3882.8395076728048,2684.4311929161963,1318.009363900549,1614.3570669500532,0.4087355605218142,0.2825824982337394,0.1387431273073074,0.1699388139371392
2025-09-23 15:00:00,9537.08848640126,3890.742165867069,2688.5852755134197,1327.5750726509527,1630.1859723698194,0.40795911366606263,0.28190839157537634,0.13920129550479843,0.17093119925376263
2025-09-23 16:00:00,9551.426495628355,3888.7237618900276,2695.986744661104,1334.537455602196,1632.1785334750266,0.4071353911030859,0.2822601153759645,0.1397212716040905,0.17088322191685895
2025-09-23 17:00:00,9455.558582535768,3858.8795772656918,2668.0013461113886,1312.1367452373265,1616.5409139213605,0.4081069926839612,0.28216221419632836,0.13876882405031232,0.17096196906939795
2025-09-23 18:00:00,9444.171086700133,3852.75612011813,2673.24860833946,1306.264126574104,1611.902231668438,0.40795069093399,0.28305804541216906,0.13831432262103618,0.17067694103280473
2025-09-23 19:00:00,9426.855000216112,3848.454258772935,2670.850043620011,1298.7568614788506,1608.7938363443147,0.40824370998437004,0.2833235520816626,0.13777202062077717,0.17066071731319013
2025-09-23 20:00:00,9464.901441262784,3859.8450058073063,2685.1063920999554,1303.29754601227,1616.6524973432518,0.4078061488289872,0.28369089829019023,0.13769795217628672,0.1708050007045358
2025-09-23 21:00:00,9490.050593718632,3865.9033197937238,2690.289349643859,1306.748466257669,1627.1094580233794,0.4073638261056823,0.2834852483741798,0.13769668068182825,0.17145424483830957
2025-09-23 22:00:00,9478.307626493579,3865.823700374547,2689.176878607761,1303.4186309331612,1619.8884165781085,0.40786012152305257,0.28371909676058904,0.1375159661720486,0.17090481554430964
2025-09-23 23:00:00,9449.000822033704,3860.2941144791102,2677.814240915356,1291.3706813044885,1619.5217853347503,0.4085399278913663,0.2833965507412255,0.13666743242239948,0.17139608894500882
2025-09-24 00:00:00,9466.575343089184,3868.2877662952906,2684.3668882320285,1292.2788182111722,1621.6418703506909,0.408625889099296,0.28356261804768473,0.1365096427563496,0.17130185009666948
2025-09-24 01:00:00,9511.574004019138,3875.8891804533637,2694.1797830359956,1308.92799483371,1632.5770456960681,0.40749188081968324,0.2832527804438638,0.13761423653757196,0.17164110219888096
2025-09-24 02:00:00,9467.788204351524,3864.18271312477,2681.299554797237,1297.364384888602,1624.941551540914,0.40813996149055587,0.2832023168373026,0.1370292994400018,0.1716284222321396
2025-09-24 03:00:00,9376.956147563122,3849.4124491855337,2667.0432063172925,1262.3708427510494,1598.1296493092455,0.4105183375722533,0.2844252617103688,0.13462479965624172,0.17043160106113608
2025-09-24 04:00:00,9395.45856244106,3865.9167620333246,2662.992011214737,1259.5253471101066,1607.0244420828906,0.4114665331490654,0.28343395838711016,0.13405682529910132,0.17104268316472307
2025-09-24 05:00:00,9452.308531305694,3882.285618466673,2683.1065164223446,1269.8175653858575,1617.0988310308185,0.4107235397161114,0.2838572722775601,0.13433941149723044,0.171079776509098
2025-09-24 06:00:00,9469.306103834642,3880.90175713337,2688.7138848817544,1277.2037455602197,1622.4867162592986,0.4098401418834459,0.28393990598666424,0.13487828269095764,0.17134166943893225
2025-09-24 07:00:00,9463.295652487139,3880.448512387842,2684.772007742284,1275.205844365515,1622.8692879914986,0.41005254986068035,0.2837037017898383,0.13475282725953575,0.17149092108994574
2025-09-24 08:00:00,9477.445728728155,3881.80169784103,2684.849173363285,1276.719405876655,1634.0754516471839,0.40958311014902077,0.28328826671356566,0.13471133915403458,0.1724172839833789
2025-09-24 09:00:00,9498.891582297205,3885.6709948093135,2689.8649387283535,1277.324830481111,1646.0308182784272,0.40906572742138886,0.28317671755948587,0.13447093478376174,0.17328662023536354
2025-09-24 10:00:00,9487.871476647953,3892.802964599776,2686.926214661897,1276.8404907975462,1631.3018065887354,0.41029254814221994,0.28319589080386476,0.13457607366838525,0.17193548738553013
2025-09-24 11:00:00,9490.24837136393,3895.8181623441683,2689.2733356340123,1285.619147562157,1619.537725823592,0.41050750305961325,0.2833722817780703,0.1354673868643323,0.1706528282979841
2025-09-24 12:00:00,9489.635959316744,3897.239248340982,2688.051546634829,1283.1974491443332,1621.1477151965994,0.4106837464628711,0.28326181933204203,0.13522093520189407,0.1708334990031928
2025-09-24 13:00:00,9446.86223702812,3888.723417217217,2668.83087653715,1281.1995479496288,1608.1083953241234,0.4116418044051596,0.28250976986584436,0.1356217033554075,0.17022672237358857
2025-09-24 14:00:00,9542.947291202046,3919.641257645597,2696.6748047816964,1305.3559896674203,1621.2752391073327,0.4107369702501911,0.28258301366369787,0.1367875091242378,0.1698925069618732
2025-09-24 15:00:00,9487.753089396001,3906.74256706622,2679.048890851373,1293.2474975783018,1608.7141339001064,0.4117668883513206,0.2823691621829425,0.1363070355428728,0.16955691392286418
2025-09-24 16:00:00,9514.224303294155,3920.0331506308935,2683.801007011354,1294.8216015498872,1615.5685441020191,0.4120181557285381,0.282083007658557,0.13609323895186862,0.16980559766103615
2025-09-24 17:00:00,9534.790397265899,3921.0426972922246,2690.4179590121944,1302.692121407814,1620.6376195536664,0.41123533228549874,0.2821685476991368,0.1366251450877579,0.1699709749276066
2025-09-24 18:00:00,9514.403568274309,3916.8549226472355,2683.49234452735,1295.124313852115,1618.931987247609,0.4116763488683571,0.28204525121001073,0.1361224909747044,0.17015590894692786
2025-09-24 19:00:00,9494.958711564383,3909.2793589499333,2676.039431632332,1290.6441717791413,1618.9957492029755,0.4117215753859601,0.28183792188301465,0.13592941380642357,0.17051108892460165
2025-09-24 20:00:00,9497.778298984289,3912.0887870265847,2678.7337978989513,1284.1661285114628,1622.7895855472902,0.41189514683080686,0.28203793703896207,0.13520700189946463,0.17085991423076644
2025-09-24 21:00:00,9466.102263961402,3906.5088789008455,2665.7764040391917,1279.1411042944787,1614.6758767268864,0.4126839928376221,0.28161288877980173,0.13512859555345433,0.17057452282912186
2025-09-24 22:00:00,9484.607026940637,3906.3951368734506,2671.6152693616045,1281.926057474976,1624.670563230606,0.4118668412700173,0.2816790681757284,0.13515858420214116,0.17129550635211305
2025-09-24 23:00:00,9480.436877161796,3905.3842115208786,2670.4513545781724,1281.0784630287376,1623.5228480340065,0.41194137592212443,0.28168019988733245,0.13512863168941433,0.17124979250112876
2025-09-25 00:00:00,9448.402060993156,3896.9517912172028,2655.288310051465,1275.811268969971,1620.3506907545166,0.4124455930284131,0.2810304105297947,0.1350293161461702,0.17149468029562193
2025-09-25 01:00:00,9383.504858224664,3883.126620123774,2637.887462515728,1260.6151113981273,1601.875664187035,0.41382475725157264,0.28111963518659167,0.13434373727565083,0.17071187028618495
2025-09-25 02:00:00,9410.875796440509,3891.6103966761825,2637.9196148578117,1271.7549241201164,1609.5908607863976,0.4135226604678082,0.2803054329816526,0.13513672389567977,0.17103518265485937
2025-09-25 03:00:00,9339.87329657043,3879.1618487870405,2612.5578474221325,1255.045205037133,1593.1083953241232,0.415333455349063,0.2797209088887164,0.13437497117846142,0.1705706645837591
2025-09-25 04:00:00,9241.09606741049,3851.224394149214,2574.0393416057736,1237.2457216661287,1578.586609989373,0.4167497411622939,0.2785426450313986,0.13388517039979497,0.17082244340651243
2025-09-25 05:00:00,9273.231511048254,3851.715552903873,2588.7072400643906,1243.8448498546982,1588.9638682252923,0.4153585024071583,0.2791591299085081,0.13413283690510308,0.17134953077923043
2025-09-25 06:00:00,9224.469441175192,3844.248216469001,2570.740511307979,1232.8866645140458,1576.5940488841659,0.41674464216982066,0.27868708630904937,0.13365393775503437,0.17091433376609558
2025-09-25 07:00:00,9247.898477537303,3852.294947897966,2578.0905367083287,1236.2164998385535,1581.296493092455,0.4165589573950237,0.27877582598580486,0.13367539693923583,0.17098981967993565
2025-09-25 08:00:00,9249.809132164915,3850.9331456245213,2582.0902880635504,1237.0035518243462,1579.7821466524974,0.41632568743861326,0.279150656102156,0.13373287320306315,0.17079078325616756
2025-09-25 09:00:00,9236.027361066881,3845.5690026780217,2588.3728557067193,1224.4712625121085,1577.614240170032,0.4163661336570368,0.28024742181011997,0.13257553433348276,0.17081091019936054
2025-09-25 10:00:00,9219.800116030858,3848.209541077632,2581.0292607747856,1222.9577010009689,1567.6036131774708,0.4173853546332948,0.2799441667164823,0.13264470873664175,0.1700257699135811
2025-09-25 11:00:00,9202.562327519016,3837.862807985621,2573.801414274354,1219.0224410720052,1571.8756641870352,0.4170428486541202,0.27968312766301506,0.13246554575639047,0.17080847792647424
2025-09-25 12:00:00,9167.527040438605,3829.694062381815,2558.3682900741437,1202.3127219890218,1577.151965993624,0.41774559763922875,0.27906852947245225,0.1311490783376516,0.17203679455066737
2025-09-25 13:00:00,9172.871150950043,3825.8681941876275,2553.2624981512404,1215.632063287052,1578.1083953241234,0.41708513411216713,0.2783493255420683,0.13252470718082068,0.17204083316494392
2025-09-25 14:00:00,9240.186111062058,3844.4805259431346,2581.2993404482895,1226.8929609299323,1587.5132837407014,0.41606094073588457,0.279355773728198,0.13277794907844281,0.1718053364574747
2025-09-25 15:00:00,9224.537902669583,3845.885756990676,2574.2836994056106,1217.8115918630936,1586.5568544102018,0.41691906928776085,0.27906912265606415,0.1320187097405344,0.1719930983156405
2025-09-25 16:00:00,9125.149487777506,3824.3960966148907,2534.003245243061,1203.0997739748145,1563.6503719447396,0.4191050351270847,0.27769443652810066,0.13184439066847967,0.17135613767633495
2025-09-25 17:00:00,8922.909457811442,3751.1993105854453,2468.508924418418,1179.6092993219245,1523.5919234856535,0.42040091612736336,0.27664843357313174,0.1322000749754612,0.17075057532404359
2025-09-25 18:00:00,9057.930353618458,3783.1356591682234,2523.933131702424,1207.5193735873427,1543.3421891604678,0.41766005163165537,0.27864346855947775,0.13331073727067944,0.17038574253818745
2025-09-25 19:00:00,9012.098010502023,3769.341853300531,2515.3355954292233,1199.285598966742,1528.1349628055261,0.4182535352931163,0.27910655127119566,0.1330750728153627,0.16956484062032529
2025-09-25 20:00:00,8968.276807110193,3762.5669645415264,2499.079371271668,1187.9641588634163,1518.6663124335814,0.4195417966535671,0.2786576981310789,0.13246292285732966,0.1693375823580243
2025-09-25 21:00:00,8990.326379231876,3771.409890162254,2511.020751121581,1188.751210849209,1519.144527098831,0.41949643773494233,0.27930251307918813,0.132225590118206,0.16897545906766348
2025-09-25 22:00:00,8960.612397781912,3771.408856143823,2503.5999905686467,1178.3984501130126,1507.2051009564293,0.42088740018231213,0.2794005453453585,0.13150869581243246,0.16820335865989686
2025-09-25 23:00:00,8922.844901086133,3756.7437174117244,2491.3949615136466,1166.8953826283503,1507.8108395324123,0.4210253298199137,0.279215316318048,0.13077615890043207,0.16898319496160624
2025-09-26 00:00:00,9008.662949687,3773.206669522281,2528.1515189838146,1184.876493380691,1522.4282678002128,0.4188420291219108,0.2806355985459145,0.13152634303205438,0.16899602930012037
2025-09-26 01:00:00,9024.213313108901,3780.3851701421318,2539.1669113817147,1186.0268001291574,1518.634431455898,0.418915759077925,0.28137266078287715,0.13142716810630925,0.1682844120328887
2025-09-26 02:00:00,9020.362326216182,3778.3619407457463,2545.680975887887,1189.4171779141107,1506.902231668438,0.41887030743372317,0.28221493592217345,0.1318591354647992,0.16705562117930423
2025-09-26 03:00:00,9023.637787762664,3776.924999799659,2549.8865022324444,1189.4777203745562,1507.3485653560044,0.41855902116568844,0.2825785522653018,0.131817981655653,0.16704444491335674
2025-09-26 04:00:00,8987.004268005072,3768.583917790709,2537.385671630274,1185.179205682919,1495.855472901169,0.4193370566438216,0.28233943102305,0.1318770048771774,0.1664465074559509
2025-09-26 05:00:00,8965.96066063627,3765.646616101442,2521.515275577724,1181.0623183726188,1497.7364505844848,0.419993658084399,0.28123202532530234,0.13172735896086396,0.16704695762943464
2025-09-26 06:00:00,8976.751901064552,3769.341853300531,2521.4766927672235,1181.7888278979658,1504.144527098831,0.4199004155226263,0.28088964923584464,0.13164993763031566,0.16755999761121335
2025-09-26 07:00:00,9002.347743642928,3767.963851405003,2532.389197670456,1188.5090410074267,1513.4856535600427,0.4185534661295191,0.2813031966531976,0.13202212076807418,0.16812121644920922
2025-09-26 08:00:00,9004.10235567815,3776.483473929681,2529.7012618722524,1187.5403616402973,1510.3772582359193,0.4194180968576132,0.28094985618160784,0.13188881186933787,0.1677432350914412
2025-09-26 09:00:00,8978.568589367263,3776.535864196845,2517.605550780337,1178.337907652567,1506.0892667375135,0.42061669703889676,0.28040166154789686,0.13123894927394064,0.16774269213926565
2025-09-26 10:00:00,8911.201903236946,3753.3145676221775,2500.449061044437,1163.0812076202778,1494.3570669500532,0.42119061024291304,0.28059616291896183,0.13051900520824186,0.16769422162988318
2025-09-26 11:00:00,8938.677038612408,3761.5350141475265,2511.7409635842573,1171.3149822408784,1494.086078639745,0.420815630534454,0.28099694761700067,0.13103896439944618,0.16714845744909906
2025-09-26 12:00:00,9002.094185094844,3769.7788984239746,2531.8233164497815,1190.6885695834678,1509.8034006376197,0.41876688034055015,0.28124825894866007,0.13226795288977783,0.16771690782101195
2025-09-26 13:00:00,9040.611897432636,3780.0174042535555,2553.629034850995,1193.655150145302,1513.3103081827844,0.41811521688338477,0.2824619687054786,0.132032561920314,0.16739025249082268
2025-09-26 14:00:00,8951.076010429539,3751.280998041483,2527.7656908788094,1177.0665159832097,1494.9628055260362,0.4190871570826343,0.2823979695774596,0.13150000230270922,0.1670148710371969
2025-09-26 15:00:00,8984.370829518464,3757.8911331971703,2537.462837251275,1186.7533096545046,1502.2635494155154,0.4182698159397526,0.2824307773354982,0.1320908644771635,0.16720854224758577
2025-09-26 16:00:00,9069.252970065852,3772.7889260762126,2566.2777662267513,1208.4275104940266,1521.758767268863,0.4159977606235873,0.2829646250575495,0.13324443749475126,0.16779317682411204
2025-09-26 17:00:00,9144.896049575173,3787.953840383228,2600.937990993057,1219.3251533742332,1536.6790648246547,0.414215079083288,0.28441416686348053,0.13333395445548854,0.16803679959774298
2025-09-26 18:00:00,9134.777098418042,3782.025468046289,2600.552162888052,1221.9284791733937,1530.2709883103082,0.41402493211369756,0.284686986323773,0.1337666443316944,0.16752143723083512
2025-09-26 19:00:00,9087.514313416694,3762.868897923338,2587.6655041808763,1214.9660962221506,1522.0138150903294,0.4140702031542206,0.2847495382054561,0.13369619615656503,0.1674840624837583
2025-09-26 20:00:00,9076.394756612923,3766.875374670116,2578.508517155418,1210.607039070068,1520.403825717322,0.4150189007508326,0.2840895075962574,0.13337972526900488,0.16751186638390522
2025-09-26 21:00:00,9109.740692180167,3773.1011996423335,2587.1960799864532,1224.8950597352277,1524.548352816153,0.4141831614242518,0.28400326281595606,0.13445992604231666,0.16735364971747557
2025-09-26 22:00:00,9122.661580408749,3776.1749917644743,2589.060915827312,1232.4628672909269,1524.9628055260362,0.41393347308574385,0.2838054325491384,0.13509904499117736,0.16716204937394039
